,step,time,ff,rmsd_avg_0,pdb
70,70.0,1.9720840454101562,131.27696031997957,0.031204617646943558,
71,71.0,1.9997708797454834,134.21966031024192,0.030766765021269273,
72,72.0,2.0274505615234375,134.37016020562672,0.03007932591156223,
73,73.0,2.0549020767211914,131.5712502487254,0.029296841876455003,
74,74.0,2.0824434757232666,126.91404254730108,0.028656112455606855,
75,75.0,2.110123634338379,122.46046597682118,0.028177601698391376,
76,76.0,2.1377687454223633,119.95026046352356,0.027882716308481537,
77,77.0,2.165360450744629,119.8550277307476,0.02777863856809967,
78,78.0,2.1929662227630615,122.01305124701804,0.027818332022953533,
79,79.0,2.220548391342163,125.15666530034065,0.02790798504171437,
80,80.0,2.2481942176818848,127.49708850668071,0.027949884084819167,
81,81.0,2.2758963108062744,128.1571626912884,0.027828085326177476,
82,82.0,2.3034720420837402,127.04409699421561,0.027457357981527323,
83,83.0,2.3311357498168945,125.32130635127751,0.026807031146605095,
84,84.0,2.3588287830352783,123.68343892424318,0.02614676292417862,
85,85.0,2.3863348960876465,122.73209631070159,0.025629968615700185,
86,86.0,2.4141838550567627,122.92348058754189,0.025216147136971925,
87,87.0,2.442092180252075,125.15012381663456,0.024855985947506275,
88,88.0,2.4698147773742676,129.04829507195853,0.024499556580909323,
89,89.0,2.4973714351654053,133.43511327499368,0.024099203209772494,
90,90.0,2.5249857902526855,136.7053458867257,0.02367096392881385,
91,91.0,2.552716016769409,138.7375523406962,0.023366838500935908,
92,92.0,2.5803062915802,139.51942988241737,0.023279977615300474,
93,93.0,2.609013795852661,139.3627698268759,0.023383633170927034,
94,94.0,2.6366710662841797,138.7085712613037,0.023596696346893632,
95,95.0,2.664201021194458,137.3896956843858,0.023870566055703066,
96,96.0,2.69179630279541,135.84848177846584,0.02409419851212304,
97,97.0,2.7195053100585938,135.11105156458058,0.02419363841773055,
98,98.0,2.7472429275512695,135.10963360663393,0.02435848497087504,
99,99.0,2.7750439643859863,135.5343980982651,0.02458439942938002,
100,100.0,2.802614450454712,136.3768585764373,0.02479714502274319,
101,101.0,2.8357677459716797,137.50625702060685,0.02487818172938791,
102,102.0,2.863706588745117,138.18724484049176,0.024728437388575292,
103,103.0,2.8912715911865234,138.29471908113723,0.02429806156308253,
104,104.0,2.9187569618225098,138.18048880960075,0.02360320265993178,
105,105.0,2.946322441101074,137.82328106003013,0.022701319729957613,
106,106.0,2.9739017486572266,137.4655231519436,0.022032989383786127,
107,107.0,3.001349687576294,136.203338996976,0.021499378249260095,
108,108.0,3.0288827419281006,133.6947226840804,0.021084803152155607,
109,109.0,3.0565261840820312,130.56205889633463,0.02077136098593142,
110,110.0,3.084275484085083,128.42842979520222,0.020525286630650435,
111,111.0,3.1117968559265137,128.03758271167098,0.02037245515789156,
112,112.0,3.1393966674804688,129.05509386762543,0.02029716156145977,
113,113.0,3.167598247528076,130.31909327895073,0.020299835483321964,
114,114.0,3.195284843444824,130.64601824345138,0.020401384009985504,
115,115.0,3.2228941917419434,129.9230453450291,0.020589771223268487,
116,116.0,3.2505767345428467,128.44131274729938,0.020839783247192645,
117,117.0,3.278184175491333,126.54901679545358,0.021131655141933544,
118,118.0,3.305814504623413,124.7063090518221,0.02138740559168405,
119,119.0,3.3336563110351562,123.01480295631603,0.021555519433515163,
120,120.0,3.36148738861084,121.75562330291089,0.02157473073775514,
121,121.0,3.3892171382904053,121.35218876643447,0.021407803144470872,
122,122.0,3.416874647140503,121.7987370036594,0.02105075862609263,
123,123.0,3.4445886611938477,122.64991549746821,0.020595056808754123,
124,124.0,3.4726011753082275,123.49552820715252,0.020138807822375565,
125,125.0,3.5001380443573,124.23669369624687,0.019783430934393133,
126,126.0,3.5278022289276123,124.6853095558761,0.019573779948516584,
127,127.0,3.555464267730713,124.92034848793776,0.01955616153883651,
128,128.0,3.583082675933838,125.01552004470454,0.01975472470551228,
129,129.0,3.6106479167938232,124.79907554314914,0.02014531651173082,
130,130.0,3.6384122371673584,124.32124891686604,0.0206730861033486,
131,131.0,3.665959358215332,123.80275914030486,0.02130901410092337,
132,132.0,3.6935906410217285,123.49496838505993,0.022006574297339706,
133,133.0,3.7211945056915283,123.68475883746126,0.022649165154533225,
134,134.0,3.7488081455230713,124.62370451113634,0.02334148349624075,
135,135.0,3.7764928340911865,125.900514977126,0.02406940993701625,
136,136.0,3.8040707111358643,126.65392250982825,0.024821538441581623,
137,137.0,3.8319926261901855,126.00478239472656,0.025617255882805737,
138,138.0,3.8597264289855957,123.56280517121334,0.02644277107115348,
139,139.0,3.887519121170044,119.90148575420613,0.02729661755042543,
140,140.0,3.91512393951416,116.27543573330945,0.028182973511230922,
141,141.0,3.9428603649139404,114.12463690254756,0.02910027041804316,
142,142.0,3.9704999923706055,113.86872962234611,0.029981019772283308,
143,143.0,3.998227834701538,115.0205925494555,0.030732873243560443,
144,144.0,4.026010513305664,116.76881190149538,0.031263977297596966,
145,145.0,4.053761005401611,118.15324587742705,0.03149086448142249,
146,146.0,4.081451416015625,118.91038457728706,0.03140583621856682,
147,147.0,4.109048843383789,119.19536777672164,0.0311378104196795,
148,148.0,4.136714220046997,119.51402919085899,0.030900488629146208,
149,149.0,4.164478778839111,119.389272674193,0.030669845158934592,
150,150.0,4.192160606384277,118.75872966809271,0.030452946078219797,
151,151.0,4.219785451889038,117.64340300184864,0.0302219219131596,
152,152.0,4.247419834136963,115.92186792108191,0.03000990569547015,
153,153.0,4.275285482406616,114.65807956759241,0.029884591874804346,
154,154.0,4.303068161010742,115.15794013205016,0.02988729802438339,
155,155.0,4.330691576004028,117.89092889699285,0.030041348457054518,
156,156.0,4.358500242233276,122.02314907306447,0.030357587163768147,
157,157.0,4.3860697746276855,126.20253616949137,0.030832272854839932,
158,158.0,4.413960933685303,129.20768930230955,0.031454944088927954,
159,159.0,4.441646337509155,130.26331108740115,0.03220827410705877,
160,160.0,4.469306707382202,130.69682002580726,0.03306500814224828,
161,161.0,4.497089624404907,130.51994019613701,0.03402302229182997,
162,162.0,4.524708271026611,129.63332578792892,0.035095348266497524,
163,163.0,4.552321195602417,128.18034127676702,0.036152895161611395,
164,164.0,4.581024169921875,126.27570781903106,0.03710827434139327,
165,165.0,4.608794212341309,124.38970536414524,0.037928305482139456,
166,166.0,4.636604309082031,123.51744027523355,0.03859060877191756,
167,167.0,4.664362192153931,124.2906852853666,0.039093700383927045,
168,168.0,4.692052125930786,126.61291363195062,0.03947650440631227,
169,169.0,4.719743251800537,129.29830466537035,0.03975044684312108,
170,170.0,4.7474119663238525,131.74203513310832,0.03989731720088233,
171,171.0,4.775080442428589,133.80383089486165,0.039886817634408746,
172,172.0,4.8028504848480225,135.57345951830638,0.03972327623779128,
173,173.0,4.830775260925293,136.9341102089122,0.03937973905788395,
174,174.0,4.85845947265625,137.91274761775125,0.03883700898205044,
175,175.0,4.8861353397369385,138.9876053102172,0.03809351803195869,
176,176.0,4.913956165313721,140.03197281201068,0.03717213733317302,
177,177.0,4.9418580532073975,139.86116492495552,0.03611065382413541,
178,178.0,4.969515562057495,138.15288961315855,0.0349751414675118,
179,179.0,4.997412204742432,135.68345565564323,0.03386884613432493,
180,180.0,5.025240182876587,132.82656289878653,0.032889258514428796,
181,181.0,5.053153991699219,130.50709609970664,0.03212533053796687,
182,182.0,5.0808515548706055,129.09730637602883,0.03162362762335714,
183,183.0,5.109628438949585,128.44289791821038,0.03141560155781656,
184,184.0,5.1374876499176025,126.9922667222408,0.03152300414558687,
185,185.0,5.165162563323975,123.73178567659485,0.03192624718663768,
186,186.0,5.192896842956543,119.91282212378076,0.032590896591973645,
187,187.0,5.220836639404297,116.6057716714239,0.0334480299985368,
188,188.0,5.248733043670654,114.08332169422746,0.03440729580711483,
189,189.0,5.276515245437622,112.65182125168687,0.03533681931100036,
190,190.0,5.304183006286621,112.48981508185886,0.036081545929066504,
191,191.0,5.3321006298065186,113.57479546846383,0.03647096380984215,
192,192.0,5.396297216415405,115.32330006183693,0.036360108270577784,
193,193.0,5.4240641593933105,117.16131257678197,0.03591302956746366,
194,194.0,5.452059984207153,118.4262919775006,0.0352396628686039,
195,195.0,5.479904890060425,118.72174845400886,0.034316867890042735,
196,196.0,5.507724761962891,118.05576089498192,0.033212424876734446,
197,197.0,5.536647081375122,116.62339365630896,0.03215955032478023,
198,198.0,5.564314126968384,115.24972135280842,0.03120581853388957,
199,199.0,5.592307806015015,114.45563934304442,0.030375877793838872,
200,200.0,5.620176315307617,113.91619410605279,0.029715206229110842,
201,201.0,5.653930902481079,113.17759684939239,0.029262180279542454,
202,202.0,5.681752681732178,112.60553345992827,0.02906798885186998,
203,203.0,5.70945405960083,112.3601968178584,0.029145159490452887,
204,204.0,5.736972093582153,112.62020646803708,0.029457769964882457,
205,205.0,5.764529705047607,112.95959036786272,0.030001323041965622,
206,206.0,5.7920825481414795,112.9581636235119,0.030770096048047087,
207,207.0,5.819658279418945,112.61026795671614,0.031759146814578275,
208,208.0,5.848416090011597,111.7893649067145,0.032961855839526544,
209,209.0,5.8762006759643555,111.02955497365488,0.03436428490412653,
210,210.0,5.903842449188232,110.68169089683818,0.035916634767338654,
211,211.0,5.9317786693573,111.00528587623333,0.037540544316696976,
212,212.0,5.95936131477356,111.94971682200273,0.03921732332634843,
213,213.0,5.987071990966797,113.42065268251082,0.040941732192113924,
214,214.0,6.015840291976929,115.18240341142786,0.042711198540900594,
215,215.0,6.043553352355957,116.84016454853293,0.04450733537646924,
216,216.0,6.072222471237183,118.07692491199967,0.0463129010363745,
217,217.0,6.10021448135376,118.85543412836347,0.048109338517119425,
218,218.0,6.127782106399536,119.21473878965,0.04987702575103578,
219,219.0,6.155396461486816,119.34333859261116,0.05156976099256535,
220,220.0,6.183014154434204,119.65568879847643,0.05315687456547718,
221,221.0,6.21063494682312,120.42190574644215,0.054611942334093604,
222,222.0,6.2382588386535645,122.0354367515119,0.05589957496550874,
223,223.0,6.265978813171387,124.4084276741944,0.05699021035539236,
224,224.0,6.293900728225708,126.97230180341498,0.057863266222794967,
225,225.0,6.321747779846191,129.48174666547987,0.05847964258600251,
226,226.0,6.349574327468872,131.550892252103,0.0588001779937525,
227,227.0,6.377793312072754,132.51798451731435,0.058788338693512,
228,228.0,6.40593957901001,132.71783345890216,0.05841707650543277,
229,229.0,6.433715343475342,131.75969023437742,0.05767086886707881,
230,230.0,6.461594104766846,129.4887654632474,0.05655174169250265,
231,231.0,6.489357233047485,126.76271048933788,0.05514484969327586,
232,232.0,6.518289089202881,124.81484622786294,0.05359273692764367,
233,233.0,6.546051263809204,124.29371164086416,0.05194403610181398,
234,234.0,6.5738911628723145,125.13735261376874,0.05032856618694292,
235,235.0,6.601884126663208,127.16062525961559,0.04889979447042733,
236,236.0,6.629742860794067,129.52436776269099,0.047676814443517554,
237,237.0,6.65858006477356,131.23380798327005,0.04668237451735882,
238,238.0,6.686491966247559,132.20917614688625,0.04592239989437938,
239,239.0,6.714604377746582,132.68906809839274,0.045407353738641576,
240,240.0,6.74251389503479,132.8818140629093,0.04517297092926938,
241,241.0,6.770362615585327,132.85707610840765,0.045272247654248525,
242,242.0,6.798261880874634,132.47738818312047,0.04569898674290105,
243,243.0,6.826546669006348,131.42079356768326,0.04640713347423259,
244,244.0,6.854410409927368,129.56802817462733,0.04736590410660062,
245,245.0,6.882269859313965,127.79201604244176,0.04839397596467302,
246,246.0,6.910270690917969,126.98619838634704,0.049350489084986765,
247,247.0,6.938106060028076,126.82447335345628,0.0502013014316522,
248,248.0,6.966082334518433,126.57805047225008,0.05087758998504613,
249,249.0,6.99401068687439,125.936169438939,0.051306794982252414,
250,250.0,7.021933555603027,125.11530132121021,0.05152804436321089,
251,251.0,7.049750804901123,125.41016724202191,0.05164518000422359,
252,252.0,7.077655553817749,127.60742042107432,0.05187673144081267,
253,253.0,7.105483531951904,131.49652451641657,0.052187123406894846,
254,254.0,7.1333394050598145,136.36911793903664,0.05255949095490994,
255,255.0,7.161163568496704,141.23289395409572,0.05297206549874263,
256,256.0,7.189013242721558,145.0134569990679,0.05342236760916648,
257,257.0,7.217002868652344,146.97114945734273,0.053869477198002155,
258,258.0,7.244914293289185,147.28232254815768,0.054265014085259085,
259,259.0,7.272828102111816,146.96399959068944,0.05456269883543012,
260,260.0,7.300693988800049,146.8785314920278,0.05472496313318268,
261,261.0,7.329529285430908,147.1683986626103,0.05474867846273875,
262,262.0,7.357666492462158,147.14624303432484,0.05465026647338795,
263,263.0,7.385594606399536,146.4625170310151,0.054425013669720315,
264,264.0,7.413436412811279,145.8237806031701,0.054061323914363954,
265,265.0,7.4413087368011475,146.63773714181917,0.053546337673927684,
266,266.0,7.469377040863037,148.91514985687363,0.05285248088281701,
267,267.0,7.4972875118255615,151.7020616076707,0.052011524571754696,
268,268.0,7.525395154953003,153.20932686817252,0.051105971892032316,
269,269.0,7.553412914276123,153.00444377218832,0.0500718079389589,
270,270.0,7.581240177154541,151.73616073936856,0.048898761895821874,
271,271.0,7.609058141708374,149.87322383634975,0.04758943214508218,
272,272.0,7.637022018432617,148.26301077735272,0.04641368212236988,
273,273.0,7.665035724639893,147.696945028601,0.04552413950229285,
274,274.0,7.6929404735565186,148.11687176578076,0.04497303709097653,
275,275.0,7.72079062461853,148.38993100563894,0.0447785869095666,
276,276.0,7.74963116645813,147.10682453156394,0.04496384067004562,
277,277.0,7.777711391448975,144.83223713759685,0.04546853958370968,
278,278.0,7.806093215942383,142.6409353934812,0.04603205136447042,
279,279.0,7.834941148757935,141.14258040225786,0.04660317791517558,
280,280.0,7.863940238952637,140.64612354159587,0.04713338053286337,
281,281.0,7.892818927764893,141.5571775716448,0.04759926955455899,
282,282.0,7.921727180480957,143.7222637416016,0.04798751738520505,
283,283.0,7.949511289596558,146.3805574239573,0.04832893342377364,
284,284.0,7.978295087814331,148.68487406467906,0.04868825426113441,
285,285.0,8.006286144256592,150.7365031920883,0.04922695879577938,
286,286.0,8.03489899635315,153.74649121544903,0.049944889846617414,
287,287.0,8.062790393829346,157.5325646426614,0.050811838034458684,
288,288.0,8.090673208236694,160.01711329536502,0.05182404520806495,
289,289.0,8.118589162826538,159.9283250935903,0.05293722004472416,
290,290.0,8.146438837051392,157.28009108604564,0.05403307318766023,
291,291.0,8.17428207397461,152.7069720987941,0.05502589445911387,
292,292.0,8.20207166671753,147.53825393454642,0.055840938383488366,
293,293.0,8.229955673217773,143.25152140937928,0.05645621604554685,
294,294.0,8.257814168930054,141.245854431165,0.05688477741950027,
295,295.0,8.285866737365723,141.44449237939128,0.05709470214074667,
296,296.0,8.313854932785034,142.7445682089853,0.05715412955550948,
297,297.0,8.341910123825073,144.14121375500815,0.057299407277594624,
298,298.0,8.369760274887085,145.32671469896306,0.057614513153059536,
299,299.0,8.397680044174194,146.5258731723537,0.05808939229665947,
300,300.0,8.425788164138794,147.54888735082378,0.05869913041020979,
301,301.0,8.459465026855469,147.91767832860182,0.05932959512514223,
302,302.0,8.487395524978638,147.83756329074453,0.05987489565685825,
303,303.0,8.515470504760742,147.0546484489006,0.060355891661685646,
304,304.0,8.543015480041504,145.63730583952568,0.060802591788166466,
305,305.0,8.570684909820557,144.3805712737355,0.06125734877227258,
306,306.0,8.598352432250977,144.176589851487,0.061764585639908436,
307,307.0,8.626004934310913,145.38499150069495,0.062349088475708435,
308,308.0,8.653865337371826,147.54668310140298,0.06301190830939764,
309,309.0,8.681392431259155,150.306190829935,0.06366186144609988,
310,310.0,8.709064722061157,153.57315080169704,0.06424323620441301,
311,311.0,8.737898588180542,156.60047452876597,0.06477889853634033,
312,312.0,8.76574969291687,158.53090740936764,0.06529783611104491,
313,313.0,8.793442726135254,157.90435977661753,0.06584596713439554,
314,314.0,8.82110595703125,154.66992750579809,0.06645813597843223,
315,315.0,8.849216938018799,150.05327161354077,0.06711921124637973,
316,316.0,8.877018451690674,146.2480215407454,0.06778856803125971,
317,317.0,8.904733180999756,144.44756627970003,0.06846815674057304,
318,318.0,8.93230676651001,144.64498838752922,0.06914343308891628,
319,319.0,8.961163997650146,146.1434402488689,0.06979350819901443,
320,320.0,8.988726615905762,147.7972702713617,0.07038291733541459,
321,321.0,9.016411066055298,148.58031040706163,0.07085849006904985,
322,322.0,9.0440514087677,148.52669885241693,0.07114588023504322,
323,323.0,9.07172179222107,148.44511012998998,0.07124588476680427,
324,324.0,9.099415302276611,148.18010207340103,0.07113703691306023,
325,325.0,9.127075672149658,147.93349001953203,0.07071930492520236,
326,326.0,9.154637098312378,147.48106059001188,0.06989459269061574,
327,327.0,9.182350397109985,146.74919987198956,0.06858342581264744,
328,328.0,9.210085391998291,146.5925182080066,0.06724527688929044,
329,329.0,9.237822771072388,147.05168651856047,0.06601043646080514,
330,330.0,9.265403509140015,147.96446320990137,0.06491613789390084,
331,331.0,9.293092966079712,148.99208574779786,0.06398898251486267,
332,332.0,9.320703744888306,149.71486837165043,0.06321853038319485,
333,333.0,9.34856104850769,150.05048077621842,0.06260699239429897,
334,334.0,9.376352548599243,149.8653900358286,0.06217259718757139,
335,335.0,9.404069662094116,149.76721418221777,0.061922892796900976,
336,336.0,9.432756185531616,150.99275786714082,0.06184344329695668,
337,337.0,9.460862636566162,153.25040664583867,0.061911794845297574,
338,338.0,9.488527774810791,155.52060733839423,0.06209853263988619,
339,339.0,9.516327381134033,156.53470475325415,0.06234421838083794,
340,340.0,9.543874740600586,155.78164101675378,0.06259736547507279,
341,341.0,9.57154631614685,154.27987754808058,0.06282702773467243,
342,342.0,9.59925103187561,152.53875122649112,0.06300429422504596,
343,343.0,9.62710952758789,151.0361635827956,0.06311273979732294,
344,344.0,9.654890060424805,149.9195166511278,0.06315771193992668,
345,345.0,9.682621479034424,149.0472837524113,0.06318982630300056,
346,346.0,9.710436344146729,148.26624479250322,0.06322118116185442,
347,347.0,9.738072872161865,147.9150421841668,0.06314322985673596,
348,348.0,9.767040252685547,148.09763420904065,0.06297863160902288,
349,349.0,9.794865846633911,148.80052492037768,0.06281237255648181,
350,350.0,9.822470664978027,150.36879067040937,0.06270072109621042,
351,351.0,9.850566625595093,152.57405685643096,0.0626512594924284,
352,352.0,9.87842845916748,154.6737767306291,0.06267488617438267,
353,353.0,9.906228065490723,156.13001076807376,0.06274170143225079,
354,354.0,9.933895349502563,156.6607624785997,0.06283424820185433,
355,355.0,9.961651086807251,156.54101398600457,0.06292357104244092,
356,356.0,9.989246368408203,155.962511093837,0.06297460564423829,
357,357.0,10.016872644424438,154.9647452404362,0.06295500590036836,
358,358.0,10.045654535293579,153.79373195119368,0.06284189703620666,
359,359.0,10.073651790618896,152.75636743842136,0.06261811423223548,
360,360.0,10.101318836212158,151.92737575258917,0.062266798402245624,
361,361.0,10.128874063491821,151.468235591786,0.06177341343581104,
362,362.0,10.156599998474121,151.40512280860466,0.06112698862596708,
363,363.0,10.184349298477173,151.79106482372416,0.06032206386396553,
364,364.0,10.211928844451904,152.49597494994202,0.05937244941627659,
365,365.0,10.239709615707397,152.9982076058859,0.05834518137146849,
366,366.0,10.268455505371094,153.03188229704003,0.0573207971325798,
367,367.0,10.296667337417603,152.14420005925658,0.05636427345871264,
368,368.0,10.324764013290405,150.17027694329653,0.05553656150293151,
369,369.0,10.352719783782959,148.02609085467992,0.05488130263902048,
370,370.0,10.380577802658081,146.84267907448094,0.05442480116125277,
371,371.0,10.40845799446106,146.51667894887206,0.05418390005488197,
372,372.0,10.436342239379883,146.59030523446813,0.05406751788388806,
373,373.0,10.464441061019897,146.8082431813213,0.05406826877372943,
374,374.0,10.492343664169312,147.43393590036226,0.054194925043560195,
375,375.0,10.52033519744873,148.69848186394404,0.05447113662198439,
376,376.0,10.548210859298706,150.56196961875213,0.054911827490226946,
377,377.0,10.57604694366455,152.586872321252,0.055525207071105476,
378,378.0,10.605201244354248,154.4365226989828,0.056315571005179484,
379,379.0,10.634295463562012,156.12674776907383,0.05723501033997378,
380,380.0,10.662198781967163,157.84435996657137,0.05820050644076308,
381,381.0,10.690151929855347,159.3571589229304,0.05914377774300811,
382,382.0,10.718000888824463,160.0942449002592,0.06001460840630753,
383,383.0,10.746143341064453,159.94310720667028,0.06073287708864401,
384,384.0,10.774200916290283,159.5931235485316,0.06123493329993066,
385,385.0,10.802349090576172,159.42548074830748,0.06146697481526633,
386,386.0,10.830282211303711,159.97814974881487,0.061533068780853926,
387,387.0,10.858483791351318,160.81716728835434,0.06142206482484831,
388,388.0,10.887476682662964,161.6797466794081,0.061092012666686346,
389,389.0,10.91542649269104,162.01248461162427,0.060512790272032775,
390,390.0,10.943452596664429,161.79714450385433,0.05965968316921334,
391,391.0,10.971300840377808,162.10315601196928,0.05861256896733499,
392,392.0,10.999200820922852,162.90091006952352,0.057478962633421164,
393,393.0,11.027097463607788,163.76120068477724,0.05640088409806548,
394,394.0,11.055223226547241,163.7747412249086,0.055538248630204005,
395,395.0,11.083216905593872,162.60524434132566,0.055058730459115475,
396,396.0,11.111179828643799,159.9628157126253,0.05510899919877976,
397,397.0,11.139275550842285,156.3246002609042,0.05571034021064823,
398,398.0,11.167239427566528,152.8434262291198,0.05682566728919093,
399,399.0,11.195447206497192,150.22389933586547,0.0584362343020967,
400,400.0,11.223682880401611,149.33810895411386,0.060109523327398724,
401,401.0,11.258358240127563,149.86978273032653,0.06179439437119392,
402,402.0,11.286543846130371,151.1746090922452,0.06343540021883659,
403,403.0,11.314338207244873,152.4870909004811,0.0649620019617695,
404,404.0,11.342063903808594,153.36662896456914,0.06629690255565629,
405,405.0,11.369665384292603,153.30460200208236,0.0673111937076326,
406,406.0,11.39759612083435,151.7551151844166,0.06785202916069576,
407,407.0,11.425693988800049,149.4774623004856,0.06790427179090705,
408,408.0,11.453354835510254,147.51304027240127,0.06743933160169947,
409,409.0,11.480924606323242,146.05251509398184,0.06644991383983354,
410,410.0,11.50903868675232,145.12890249899732,0.06496343911846389,
411,411.0,11.536723613739014,144.77557873554213,0.06323744988170585,
412,412.0,11.56472659111023,144.8872830666974,0.06156103267508103,
413,413.0,11.592465162277222,145.15946621061863,0.06001064045059036,
414,414.0,11.62015151977539,145.25167298873097,0.0586683877155447,
415,415.0,11.648167371749878,145.61082432249393,0.057576826234328055,
416,416.0,11.676001787185669,146.50699079841698,0.056748420600006,
417,417.0,11.703792572021484,148.38950691212918,0.0561986711615427,
418,418.0,11.731473445892334,150.698015484334,0.05585106115090794,
419,419.0,11.759496927261353,152.20787676209713,0.055563047025624354,
420,420.0,11.787231683731079,151.85378658747237,0.055343851498672894,
421,421.0,11.815118551254272,150.59477127776896,0.05527937401435154,
422,422.0,11.842731237411499,149.22086725830553,0.0553544705388078,
423,423.0,11.87213945388794,148.924586950246,0.05548806100274612,
424,424.0,11.900095462799072,149.85312529706349,0.055572094392768896,
425,425.0,11.927809000015259,151.4790371077885,0.05549463722499377,
426,426.0,11.955666542053223,152.92217475331543,0.05516154394181354,
427,427.0,11.98335576057434,153.21172126211678,0.054491907012221945,
428,428.0,12.011052370071411,152.40717680381275,0.053404502149606625,
429,429.0,12.03869080543518,151.60300064290658,0.052036897639930656,
430,430.0,12.066375255584717,152.1268037023227,0.05047792645543996,
