,step,time,ff,rmsd_avg,occ_0,pdb
71,71,1.5823016166687012,94.91290742907205,0.23620361981078394,1.0,
72,72,1.6033239364624023,91.80047668523457,0.2386669041740733,1.0,
73,73,1.6244940757751465,87.2150961126321,0.24099175069653508,1.0,
74,74,1.6454286575317383,85.14326908669776,0.24329461863059404,1.0,
75,75,1.6665947437286377,86.96467100722018,0.24568389906022173,1.0,
76,76,1.6867215633392334,89.76395074116266,0.24819292209059188,1.0,
77,77,1.7066669464111328,90.47882066716025,0.2507455916257354,1.0,
78,78,1.726609706878662,89.88903266289273,0.2532138226024792,1.0,
79,79,1.7465581893920898,90.20398807258283,0.2555431964884352,1.0,
80,80,1.7678430080413818,90.73401538534699,0.2578114428563072,1.0,
81,81,1.7878825664520264,89.42489983568404,0.26017125519377005,1.0,
82,82,1.8077964782714844,87.3828862176619,0.26275206983878363,1.0,
83,83,1.828596591949463,87.87753300664087,0.2656111800885334,1.0,
84,84,1.8488683700561523,90.87304672775124,0.2687494243161295,1.0,
85,85,1.8698644638061523,92.25461114505416,0.27212538089444543,1.0,
86,86,1.8901393413543701,89.65689456873031,0.275651347762971,1.0,
87,87,1.9100699424743652,86.43208573042128,0.27923048011481594,1.0,
88,88,1.930173635482788,87.12630547359953,0.28281472622573484,1.0,
89,89,1.9504077434539795,91.54636414790875,0.28639715019569983,1.0,
90,90,1.970527172088623,95.38311437092699,0.2899524726909224,1.0,
91,91,1.9916479587554932,95.19294142675724,0.2934078119522515,1.0,
92,92,2.011636257171631,91.61163930734219,0.29669213520384347,1.0,
93,93,2.032491683959961,87.83561458997801,0.29980309391833765,1.0,
94,94,2.0524277687072754,86.20772936494029,0.30280166018684423,1.0,
95,95,2.0725021362304688,86.4862788799974,0.3057490563012423,1.0,
96,96,2.092466115951538,86.76273203223985,0.3086466367068667,1.0,
97,97,2.112509250640869,86.16876591456864,0.31141833031589333,1.0,
98,98,2.1324234008789062,86.22251988652692,0.3139520559400856,1.0,
99,99,2.1523382663726807,88.24702400773049,0.31616535804550583,1.0,
100,100,2.1722354888916016,90.22912504613296,0.3180341804294352,1.0,
101,101,2.203169822692871,88.65874543137326,0.3195843171642142,1.0,
102,102,2.2231876850128174,84.08106940910241,0.3208904222350307,1.0,
103,103,2.2430641651153564,81.59425297948519,0.32208557969159546,1.0,
104,104,2.263324737548828,84.01595243929134,0.32334528569755583,1.0,
105,105,2.288524866104126,87.83579052657097,0.3248433555989751,1.0,
106,106,2.3337080478668213,87.80489863917487,0.32669141843496013,1.0,
107,107,2.368779182434082,84.11799470196354,0.32889079936612636,1.0,
108,108,2.399974822998047,81.63517710229064,0.3313601564135407,1.0,
109,109,2.4264557361602783,82.69146300286636,0.3340045071803872,1.0,
110,110,2.4516656398773193,85.02056622768882,0.3367328836171677,1.0,
111,111,2.4822661876678467,86.03724733010483,0.33943789818743714,1.0,
112,112,2.5074617862701416,85.88663631956871,0.34200692233808966,1.0,
113,113,2.5326619148254395,85.44951838716199,0.3443644000822212,1.0,
114,114,2.5578856468200684,84.01933460477866,0.3464886500525241,1.0,
115,115,2.5831832885742188,80.8117786327451,0.3484005414722699,1.0,
116,116,2.608302593231201,77.23723472537355,0.3501569150331275,1.0,
117,117,2.6335084438323975,75.8833062772998,0.35184856650994484,1.0,
118,118,2.658674716949463,77.77379492733004,0.35358690528108855,1.0,
119,119,2.6838796138763428,81.42381784339315,0.35548130486480356,1.0,
120,120,2.7090232372283936,84.072604747366,0.35761343721952715,1.0,
121,121,2.7353579998016357,83.89754378325594,0.3600131734603386,1.0,
122,122,2.760472059249878,81.79036638441252,0.36265253813171466,1.0,
123,123,2.785597085952759,80.48942872445454,0.3654715191488861,1.0,
124,124,2.811878204345703,81.13587095556326,0.3684107806123609,1.0,
125,125,2.837066173553467,81.54661969232143,0.3714101804039343,1.0,
126,126,2.863471269607544,79.23256030394089,0.37438112779346555,1.0,
127,127,2.888554334640503,75.67846745744339,0.37721353740535485,1.0,
128,128,2.913759231567383,75.07544342367729,0.3798352863889427,1.0,
129,129,2.9390666484832764,78.53101993775277,0.3822506267012071,1.0,
130,130,2.9642367362976074,82.2161299597029,0.38451577534242615,1.0,
131,131,2.9904966354370117,82.37275914433505,0.38669248135602535,1.0,
132,132,3.0157039165496826,80.47197665446697,0.3888331974405018,1.0,
133,133,3.0364575386047363,80.410418736536,0.39100063509524413,1.0,
134,134,3.0556488037109375,82.36343461763707,0.3932709654973927,1.0,
135,135,3.076502799987793,83.02851929984297,0.3956982236862459,1.0,
136,136,3.095871925354004,80.89719738811326,0.3982755818852929,1.0,
137,137,3.1149020195007324,78.24764726678356,0.40094439587087194,1.0,
138,138,3.1347439289093018,77.52471219617308,0.4036379109794932,1.0,
139,139,3.153712749481201,78.58829374227946,0.40630189402000294,1.0,
140,140,3.173490047454834,79.98524417007673,0.4088913616306404,1.0,
141,141,3.1925480365753174,80.77826296755453,0.41137787162224015,1.0,
142,142,3.212292194366455,80.47760916607751,0.4137664078887697,1.0,
143,143,3.231275796890259,78.77557742062879,0.4160939387894352,1.0,
144,144,3.2502341270446777,76.39747463080002,0.41840626791858326,1.0,
145,145,3.269274950027466,75.1081188446006,0.42073418857791206,1.0,
146,146,3.2883453369140625,75.95656954731118,0.42308027063005604,1.0,
147,147,3.3080883026123047,78.15575163889883,0.42541389229525317,1.0,
148,148,3.3278825283050537,79.94898320220801,0.42767875311205045,1.0,
149,149,3.3477137088775635,80.02407039057775,0.42982168916799995,1.0,
150,150,3.3675730228424072,78.31882116696585,0.4318309820480008,1.0,
151,151,3.386538028717041,76.37838927866582,0.43375520094724496,1.0,
152,152,3.4054651260375977,76.56753022207226,0.4356909294464416,1.0,
153,153,3.424504280090332,79.57859729063358,0.43775177144360017,1.0,
154,154,3.443507432937622,82.75116172130097,0.44003103966564927,1.0,
155,155,3.467982053756714,82.41711030819405,0.44256203295449226,1.0,
156,156,3.4998972415924072,78.73255672221839,0.4453015162434729,1.0,
157,157,3.5277905464172363,76.0799634704486,0.448170164940563,1.0,
158,158,3.551452159881592,77.47378176009317,0.45110606486607535,1.0,
159,159,3.575714349746704,81.12809381296464,0.45406334809061455,1.0,
160,160,3.6005330085754395,83.46382918433892,0.4569759933720809,1.0,
161,161,3.625128984451294,83.62038189370358,0.45975956444984084,1.0,
162,162,3.6498632431030273,83.00681777968754,0.4623654794342511,1.0,
163,163,3.6746301651000977,81.7324290856867,0.46480931748699544,1.0,
164,164,3.6993606090545654,78.7474714586213,0.4671367204700557,1.0,
165,165,3.7229273319244385,74.97053860274437,0.46938004184751014,1.0,
166,166,3.747065544128418,73.07349060234642,0.47155051581152263,1.0,
167,167,3.771907091140747,73.73832769706343,0.4736514921391181,1.0,
168,168,3.7950215339660645,74.47210823663997,0.4756838473919845,1.0,
169,169,3.819194793701172,72.86725500669692,0.47764899196023586,1.0,
170,170,3.843271493911743,69.77125577307197,0.47956797911508925,1.0,
171,171,3.8678650856018066,68.10989820265075,0.48150323222269803,1.0,
172,172,3.892216920852661,69.4725067165354,0.4835543151725749,1.0,
173,173,3.9152355194091797,72.68583338105546,0.48582953030219983,1.0,
174,174,3.9392988681793213,74.96070024126078,0.48840919905149915,1.0,
175,175,3.9635214805603027,74.3447582866055,0.4913117581721928,1.0,
176,176,3.988133192062378,71.64638479908854,0.49448122700239383,1.0,
177,177,4.011793851852417,69.51816573010481,0.49780823394641827,1.0,
178,178,4.03616189956665,69.33283675256115,0.501160484972889,1.0,
179,179,4.060759782791138,69.85434799906889,0.5043942981202619,1.0,
180,180,4.085350751876831,69.52042208019017,0.5073663572872281,1.0,
181,181,4.110106706619263,69.08543264153764,0.5099842459982483,1.0,
182,182,4.131526708602905,70.37582333460745,0.512269694592269,1.0,
183,183,4.152103424072266,72.83324851326879,0.5143641493642841,1.0,
184,184,4.17346978187561,73.60998418889847,0.5164697453547525,1.0,
185,185,4.194746017456055,71.89527770578877,0.5187721020907222,1.0,
186,186,4.21507716178894,70.8483067973566,0.5213934450220061,1.0,
187,187,4.2362470626831055,73.1744973065066,0.5243951224891215,1.0,
188,188,4.257476806640625,76.87904841027265,0.5277838555865787,1.0,
189,189,4.278767108917236,77.56470888879508,0.531477400557601,1.0,
190,190,4.299994468688965,74.328214846902,0.5352823267207352,1.0,
191,191,4.321094751358032,70.96103950711372,0.5389653108164612,1.0,
192,192,4.341293096542358,70.81987078021456,0.5423476384311259,1.0,
193,193,4.3615405559539795,73.29322420384156,0.5453168365680007,1.0,
194,194,4.447552442550659,75.60447726229083,0.5477956523574156,1.0,
195,195,4.4686503410339355,76.2168619584273,0.5497466587318591,1.0,
196,196,4.489535808563232,75.73296130598732,0.5512094726509967,1.0,
197,197,4.51370644569397,75.35220496575195,0.5523152889109469,1.0,
198,198,4.533657550811768,75.57891785673527,0.5532639800943348,1.0,
199,199,4.554685354232788,76.21224915275872,0.5542896419612993,1.0,
200,200,4.575943946838379,76.88146414911722,0.5556289548113627,1.0,
201,201,4.616405487060547,77.45558465019084,0.5574900643577915,1.0,
202,202,4.652392625808716,77.83883809876423,0.5600194232476611,1.0,
203,203,4.679182052612305,77.25418609787556,0.5632667337094155,1.0,
204,204,4.703276634216309,74.59269537976874,0.5671494992810222,1.0,
205,205,4.726222515106201,70.51064476146459,0.5714432474254993,1.0,
206,206,4.750468730926514,68.15469658633907,0.5758439734249832,1.0,
207,207,4.773442268371582,69.97966238651341,0.5800742005706996,1.0,
208,208,4.797391653060913,74.32908861921896,0.5839337296177428,1.0,
209,209,4.821592807769775,76.77348775499902,0.5872816533924556,1.0,
210,210,4.844702959060669,75.39884313638123,0.5900390045045121,1.0,
211,211,4.867675542831421,73.1161869149706,0.5922465826235394,1.0,
212,212,4.891714096069336,73.22410195826185,0.5940844531089111,1.0,
213,213,4.915850400924683,75.07885470552824,0.5958106898814604,1.0,
214,214,4.938844680786133,75.68636153373822,0.5976780026940208,1.0,
215,215,4.961882829666138,74.01337283949334,0.5998633106671405,1.0,
216,216,4.984879732131958,71.93015515247222,0.6024295801674463,1.0,
217,217,5.007999897003174,71.1572419996289,0.605333255187612,1.0,
218,218,5.032166004180908,71.31266552180222,0.6084503834084838,1.0,
219,219,5.056305170059204,71.2669870773203,0.611603113962707,1.0,
220,220,5.080446720123291,70.98959228827283,0.6146050110499836,1.0,
221,221,5.104578256607056,71.31547243009899,0.61732035856015,1.0,
222,222,5.12853741645813,72.566251248356,0.6196958207818553,1.0,
223,223,5.150637626647949,74.02868390236179,0.6217507083003271,1.0,
224,224,5.1704936027526855,74.57944958618035,0.6235494141902878,1.0,
225,225,5.190301895141602,73.86655520282005,0.6251764682271195,1.0,
226,226,5.211132764816284,73.07337746233176,0.6267207141064798,1.0,
227,227,5.231049537658691,73.74314583207061,0.6282681976426076,1.0,
228,228,5.251774311065674,75.33080673340211,0.6298975345580435,1.0,
229,229,5.272576093673706,75.12170691460355,0.6316696946966627,1.0,
230,230,5.2924041748046875,71.91987389956418,0.6336161047813692,1.0,
231,231,5.3122453689575195,68.65881187406296,0.6357460447430742,1.0,
232,232,5.332052230834961,69.10149010116584,0.6380722878407584,1.0,
233,233,5.352889060974121,72.99346639079835,0.6406152371331796,1.0,
234,234,5.373041868209839,76.31404953575031,0.6433659461566862,1.0,
235,235,5.393911600112915,76.11226949983379,0.6462447410621998,1.0,
236,236,5.414788484573364,73.86830371754806,0.6491227296207659,1.0,
237,237,5.43473219871521,73.02589266607342,0.6518990806886732,1.0,
238,238,5.455583333969116,74.77743663331569,0.6545438611788678,1.0,
239,239,5.4763994216918945,77.5218875658006,0.6570812408621179,1.0,
240,240,5.497209787368774,79.13473967567603,0.659558118308474,1.0,
241,241,5.518300533294678,78.75117737823234,0.6620282302023328,1.0,
242,242,5.538397789001465,76.82787341686617,0.6645485514205713,1.0,
243,243,5.559707403182983,74.45279571824503,0.6671741037408269,1.0,
244,244,5.580474138259888,72.6813250683633,0.6699466549687426,1.0,
245,245,5.600547790527344,71.95251880821894,0.6728805524126306,1.0,
246,246,5.621412515640259,72.00067642940982,0.6759499120368387,1.0,
247,247,5.641284704208374,72.4530905008506,0.6790855610532819,1.0,
248,248,5.6611597537994385,73.18960174433994,0.6821916354996287,1.0,
249,249,5.681969881057739,73.80031300976611,0.6851762837163862,1.0,
250,250,5.702986478805542,73.3887643315291,0.6879770360250457,1.0,
251,251,5.723863363265991,71.7664214125704,0.6905754323488352,1.0,
252,252,5.743871212005615,70.10829156556537,0.6930064895101521,1.0,
253,253,5.76521372795105,69.39694186301176,0.6953521991195756,1.0,
254,254,5.786670684814453,69.04496179100337,0.6977089330041562,1.0,
255,255,5.80781364440918,68.08292528216026,0.7001458007243421,1.0,
256,256,5.828637361526489,66.9161196692223,0.702683905855425,1.0,
257,257,5.849823474884033,66.67661773918724,0.7053071707457098,1.0,
258,258,5.870038032531738,67.38538967905905,0.7079812940181505,1.0,
259,259,5.890260934829712,68.04221075656355,0.710658760649745,1.0,
260,260,5.910103797912598,68.25400987729867,0.7132801081097919,1.0,
261,261,5.931124210357666,68.49421715215706,0.7157858264285577,1.0,
262,262,5.952463865280151,68.68244455091082,0.7181270584269676,1.0,
263,263,5.973693132400513,67.95277139504304,0.7202635640512359,1.0,
264,264,5.993731260299683,66.29401219126134,0.7221645650115014,1.0,
265,265,6.0146567821502686,65.06940172143175,0.7238239012666142,1.0,
266,266,6.035430669784546,65.3072750982922,0.7252716852075503,1.0,
267,267,6.055376052856445,66.67295250842668,0.7265699322131001,1.0,
268,268,6.075394868850708,68.46966712161523,0.7278047396561973,1.0,
269,269,6.096220016479492,70.39645919250754,0.7290839442071856,1.0,
270,270,6.116096496582031,71.87865030421099,0.7305308031942985,1.0,
271,271,6.139986276626587,71.91802993270682,0.7322614496489938,1.0,
272,272,6.160140514373779,70.38661849394916,0.7343496227672851,1.0,
273,273,6.181183338165283,68.57856632781716,0.7368013581398517,1.0,
274,274,6.201286554336548,67.77938904590337,0.7395560308879141,1.0,
275,275,6.221261739730835,67.95428624098454,0.7425013587978815,1.0,
276,276,6.241215705871582,68.23946269591258,0.7454891564953497,1.0,
277,277,6.262085676193237,68.0548897600608,0.7483603519999693,1.0,
278,278,6.281995534896851,67.35405485291471,0.7509824861763388,1.0,
279,279,6.302842140197754,66.405087562826,0.7532829704963468,1.0,
280,280,6.323996067047119,65.80346965478805,0.7552654763111633,1.0,
281,281,6.344312429428101,66.08361379528773,0.7570074189652597,1.0,
282,282,6.364772796630859,66.81895849044326,0.7586360456288297,1.0,
283,283,6.3849196434021,66.79678424485499,0.7602864380780755,1.0,
284,284,6.4061877727508545,65.72425485456753,0.7620568228818078,1.0,
285,285,6.426409959793091,65.00133777181807,0.7639832302188271,1.0,
286,286,6.4473347663879395,65.87949614262936,0.766043330836134,1.0,
287,287,6.468427419662476,67.51949160586298,0.7681725535550623,1.0,
288,288,6.489534616470337,67.97566954509298,0.7702767550253208,1.0,
289,289,6.509833335876465,66.85974622711689,0.7722536807815692,1.0,
290,290,6.530751943588257,65.72610122108554,0.7740301373035792,1.0,
291,291,6.551477432250977,65.66550711319672,0.7755856696044762,1.0,
292,292,6.571332216262817,66.01514027468096,0.7769444479426196,1.0,
293,293,6.5920538902282715,65.74726133684777,0.7781556166875431,1.0,
294,294,6.6120827198028564,64.79106616799623,0.7792806514346668,1.0,
295,295,6.632901668548584,63.4940866535577,0.7803838546549817,1.0,
296,296,6.6536548137664795,61.920237015242066,0.7815190222350819,1.0,
297,297,6.674406051635742,60.310423258847976,0.7827171381772723,1.0,
298,298,6.695112943649292,59.41413339767175,0.783984733597115,1.0,
299,299,6.715083599090576,59.69666324654199,0.7853141954917626,1.0,
300,300,6.735050439834595,60.6050808649932,0.7866963837241399,1.0,
301,301,6.768252611160278,61.031154770790664,0.7881266828952821,1.0,
302,302,6.78932523727417,60.341364821676706,0.7896036937228973,1.0,
303,303,6.810236692428589,58.912257115839935,0.7911234315295187,1.0,
304,304,6.830667495727539,57.994194565342355,0.7926729729410916,1.0,
305,305,6.851915121078491,58.94712703460249,0.7942292669452623,1.0,
306,306,6.872930288314819,61.82764616067672,0.7957650436016502,1.0,
307,307,6.893793344497681,64.55916109108276,0.7972564024982325,1.0,
308,308,6.915005683898926,64.55917228441604,0.7986896496088179,1.0,
309,309,6.936089277267456,61.937183435172926,0.8000737916977514,1.0,
310,310,6.956871747970581,59.83381714729231,0.8014550617587884,1.0,
311,311,6.977751016616821,60.662507352503326,0.8029129803870474,1.0,
312,312,6.998654842376709,63.335389610911136,0.8045316512608681,1.0,
313,313,7.019704103469849,64.83992374755613,0.8063604499387957,1.0,
314,314,7.039770603179932,63.754307099501005,0.808387436701378,1.0,
315,315,7.059802532196045,61.311596113439236,0.8105498834618293,1.0,
316,316,7.080770969390869,59.30346430887326,0.8127700044264708,1.0,
317,317,7.101707935333252,58.42753153464173,0.8149779508651279,1.0,
318,318,7.121722936630249,58.64690760738486,0.8171159121558192,1.0,
319,319,7.14270806312561,59.67669486971781,0.8191410214207182,1.0,
320,320,7.163536310195923,60.72581696289228,0.8210319033713896,1.0,
321,321,7.184469938278198,60.77632068623268,0.8227932465019325,1.0,
322,322,7.205319881439209,59.74749861110908,0.824457523629638,1.0,
323,323,7.225388050079346,58.863122431811405,0.826082496972306,1.0,
324,324,7.2461419105529785,59.44710828395637,0.8277390911265572,1.0,
325,325,7.2669196128845215,61.6228803244137,0.82949161168416,1.0,
326,326,7.286999225616455,64.02318022403526,0.8313800253285064,1.0,
327,327,7.307217359542847,64.3657929982212,0.8334106140596445,1.0,
328,328,7.328257322311401,61.07879360804378,0.8355568499500496,1.0,
329,329,7.349182844161987,55.49554239754704,0.8377749601863397,1.0,
330,330,7.369492292404175,51.68795821102711,0.8400325280098927,1.0,
331,331,7.3895204067230225,52.75390772108162,0.8423264721358192,1.0,
332,332,7.410517454147339,57.65027184181088,0.8446685815606851,1.0,
333,333,7.431608438491821,62.31056357590194,0.8470468427745274,1.0,
334,334,7.452630281448364,63.84200526363597,0.8493983037046943,1.0,
335,335,7.473543167114258,62.97828767880864,0.8516318722219092,1.0,
336,336,7.493658781051636,61.98619617294736,0.8536816548582459,1.0,
337,337,7.514621734619141,61.75181875575004,0.8555328287253772,1.0,
338,338,7.53460693359375,61.824067552483825,0.8572141578397879,1.0,
339,339,7.555593490600586,61.88088140723434,0.8587856004247446,1.0,
340,340,7.575541734695435,61.96339441715253,0.8603290344526957,1.0,
341,341,7.59653115272522,61.79786480779322,0.861933719323438,1.0,
342,342,7.617577075958252,60.96521748873951,0.8636744726425295,1.0,
343,343,7.63770055770874,59.72282079088657,0.8655912397932684,1.0,
344,344,7.658766269683838,58.940449938628916,0.8676800087014614,1.0,
345,345,7.678966522216797,59.16722921080361,0.8698959448489202,1.0,
346,346,7.699960231781006,60.20629048195684,0.8721638814712646,1.0,
347,347,7.720926523208618,61.446077977774564,0.8743968741806636,1.0,
348,348,7.741138219833374,62.17001924963108,0.876523889036147,1.0,
349,349,7.762056350708008,61.81954679587611,0.8785171940463226,1.0,
350,350,7.78327202796936,60.471461028987534,0.8804061014126171,1.0,
351,351,7.803322792053223,58.84168739331989,0.8822692398048597,1.0,
352,352,7.82426643371582,57.554155566155856,0.8842056849645804,1.0,
353,353,7.844399929046631,56.88152742458871,0.8862966970359709,1.0,
354,354,7.8647966384887695,57.37459159894408,0.8885773823134251,1.0,
355,355,7.88584303855896,59.78082053665665,0.8910322853674547,1.0,
356,356,7.9068615436553955,63.50374445304573,0.8936075115581112,1.0,
357,357,7.927782773971558,65.89651696632583,0.8962161783019298,1.0,
358,358,7.948684453964233,64.66181210827324,0.8987380569842038,1.0,
359,359,7.968692064285278,61.07357859414685,0.9010482526528424,1.0,
360,360,7.989616394042969,58.98102293593192,0.9030730491226738,1.0,
361,361,8.009735345840454,60.410875266042666,0.9048141423055731,1.0,
362,362,8.030614376068115,63.76686730762998,0.9063250776685331,1.0,
363,363,8.051501512527466,66.22480244963862,0.9076786394089277,1.0,
364,364,8.07275915145874,66.67211286137248,0.9089504954264336,1.0,
365,365,8.093698501586914,65.88706018332371,0.9102151092893364,1.0,
366,366,8.114570617675781,64.922134398119,0.9115425507320941,1.0,
367,367,8.13562798500061,64.40164601814968,0.9129934525072944,1.0,
368,368,8.156613111495972,64.68736968954835,0.9146144412363837,1.0,
369,369,8.177632331848145,65.6820094990293,0.9164333238252549,1.0,
370,370,8.198899030685425,66.7220863533143,0.9184506228503604,1.0,
371,371,8.220139980316162,67.31628134577866,0.9206304600469349,1.0,
372,372,8.240395307540894,67.70876213845872,0.9229026016134555,1.0,
373,373,8.26131558418274,68.17578684436208,0.9251785916668649,1.0,
374,374,8.282318830490112,68.28699333513387,0.9273685777027452,1.0,
375,375,8.30243992805481,67.56607529149031,0.9293935080589842,1.0,
376,376,8.322463750839233,66.3550074860002,0.9312012562124553,1.0,
377,377,8.3423912525177,65.35512697593555,0.9327834075149409,1.0,
378,378,8.362460613250732,64.90195328233804,0.9341794676487938,1.0,
379,379,8.38241195678711,65.17686528246233,0.93546820076012,1.0,
380,380,8.402356147766113,66.24570951303548,0.9367530507026887,1.0,
381,381,8.423389911651611,67.29032627121589,0.9381423058031855,1.0,
382,382,8.44460153579712,66.81689984726609,0.939722658671208,1.0,
383,383,8.466088056564331,64.61239540641628,0.9415333864140638,1.0,
384,384,8.48729920387268,62.631531346851204,0.9435597436116491,1.0,
385,385,8.508598804473877,62.72002415000486,0.9457510422174435,1.0,
386,386,8.529369831085205,64.23737478847721,0.9480395755419566,1.0,
387,387,8.549614906311035,65.06339263205479,0.9503467265595078,1.0,
388,388,8.57088589668274,64.41477153589679,0.952597322306504,1.0,
389,389,8.591846704483032,63.37547099837815,0.9547533192013177,1.0,
390,390,8.611971855163574,62.91210668748516,0.9568340523759413,1.0,
391,391,8.632887125015259,63.043918493101415,0.958899230775283,1.0,
392,392,8.654083490371704,63.92927978394991,0.961015020481849,1.0,
393,393,8.675156593322754,65.99350624651078,0.963229911258872,1.0,
394,394,8.695226669311523,68.47372393860283,0.9655628449162075,1.0,
395,395,8.716140747070312,69.29376898444633,0.9679927983356239,1.0,
396,396,8.740059614181519,67.44478362059758,0.9704563446055215,1.0,
397,397,8.760226726531982,64.68583115058036,0.9728738903630989,1.0,
398,398,8.780278444290161,63.72712715032995,0.9751920460784188,1.0,
399,399,8.801089525222778,65.22973004594084,0.9774017041839762,1.0,
400,400,8.821147441864014,67.23066739030179,0.9795235534970678,1.0,
401,401,8.853363752365112,67.1216430371943,0.9815846652676491,1.0,
402,402,8.874217748641968,64.16638431042543,0.9836066168658024,1.0,
403,403,8.895086765289307,60.405756483719074,0.9856094439843036,1.0,
404,404,8.915058135986328,58.86225727330853,0.9876214003519133,1.0,
