,step,time,ff,rmsd_avg,occ_0,occ_1,occ_2,occ_3,pdb
40,40,2.871936559677124,93.0151483611823,0.028586183740998507,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
41,41,2.932626962661743,95.21593586149339,0.02917742294708565,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
42,42,2.9932830333709717,97.62506156851738,0.02978608530633666,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
43,43,3.0550718307495117,99.43442440748579,0.03040985994545503,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
44,44,3.1156187057495117,99.97320947473209,0.031043049427786216,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
45,45,3.176325559616089,99.02690267575389,0.031676297459767834,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
46,46,3.2371041774749756,97.00190548104997,0.03229765994678668,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
47,47,3.2978856563568115,94.8189051388209,0.03289470866631671,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
48,48,3.3593883514404297,93.57246343719098,0.03345670336651603,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
49,49,3.4201440811157227,94.12089710650477,0.03397596526678596,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
50,50,3.482551336288452,96.77087425157433,0.034448257076165736,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
51,51,3.54358172416687,101.14103166455104,0.0348725556961946,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
52,52,3.6053755283355713,106.2254902381481,0.03525074230405028,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
53,53,3.667578935623169,110.65910034440832,0.03558752528235949,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
54,54,3.7288289070129395,113.15839442567817,0.035890547625270504,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
55,55,3.789555072784424,113.01683380223426,0.03617030054420373,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
56,56,3.850926637649536,110.41739676232882,0.036439434746837474,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
57,57,3.911830425262451,106.35747422619703,0.036711472869551336,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
58,58,3.9734127521514893,102.21788612050108,0.03699942480729508,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
59,59,4.034072637557983,99.2307681168623,0.037314836677035015,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
60,60,4.09482479095459,98.09821972699595,0.03766737617356228,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
61,61,4.155635833740234,98.85703759786786,0.03806466241464513,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
62,62,4.216564655303955,100.9592591575867,0.038511977516231075,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
63,63,4.282739877700806,103.50316979305384,0.03901169675511224,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
64,64,4.3438146114349365,105.55098873565561,0.03956260036157688,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
65,65,4.404848098754883,106.45093959685121,0.04015951885171921,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
66,66,4.467480182647705,106.04996952303688,0.040793770695056124,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
67,67,4.529071569442749,104.70046900953614,0.04145443553777036,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
68,68,4.590072393417358,103.06173188222284,0.042129946199388146,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
69,69,4.6523051261901855,101.80740062789124,0.04280929992754751,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
70,70,4.71326208114624,101.37898127233814,0.04348252247221403,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
71,71,4.774993896484375,101.86797889660865,0.04414050815373839,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
72,72,4.83667778968811,103.03512075347523,0.04477464695844635,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
73,73,4.8978917598724365,104.43239543871141,0.04537667180042332,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
74,74,4.959017276763916,105.57804555620308,0.04593900450346559,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
75,75,5.020336151123047,106.1276556508493,0.04645561541317369,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
76,76,5.081820726394653,105.9843300527139,0.04692311108074545,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
77,77,5.142453908920288,105.31056645902427,0.047341576852674025,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
78,78,5.2032310962677,104.44548993141234,0.047714773019643074,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
79,79,5.264739990234375,103.77129063272287,0.04804958122461905,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
80,80,5.325441598892212,103.58583921390328,0.04835490705153712,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
81,81,5.38695216178894,104.02142020826736,0.048640381489126014,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
82,82,5.448753118515015,105.02209438296454,0.0489151609520527,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
83,83,5.5097010135650635,106.37372681358767,0.04918701486169462,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
84,84,5.570713043212891,107.77463297546649,0.049461804470414546,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
85,85,5.631701707839966,108.93161275608995,0.04974340712032666,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
86,86,5.693486928939819,109.65669574702514,0.05003409129054075,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
87,87,5.7541344165802,109.92846987677574,0.0503352567451109,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
88,88,5.8154284954071045,109.88500749449116,0.05064833259467019,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
89,89,5.879768133163452,109.74320928887437,0.05097554572513703,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
90,90,5.944514989852905,109.67794660245858,0.051320299429403575,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
91,91,6.006799936294556,109.71837403329651,0.05168702695009652,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
92,92,6.068470001220703,109.71448883171213,0.05208053540639789,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
93,93,6.128858804702759,109.39848000058085,0.05250499041324156,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
94,94,6.190323352813721,108.52344058362337,0.052962817818582315,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
95,95,6.250735521316528,107.01931881305323,0.05345389883169376,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
96,96,6.311277627944946,105.08452840062787,0.0539754056649338,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
97,97,6.371798038482666,103.15422310801418,0.05452237939393365,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
98,98,6.433242559432983,101.74907275518657,0.05508878824099612,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
99,99,6.493893146514893,101.26991860919185,0.05566858062159091,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
100,100,6.554584264755249,101.82472183179158,0.056256312637756926,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
101,101,6.6291399002075195,103.15459564113267,0.05684719612809562,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
102,102,6.700115203857422,104.69161578032245,0.057436695166198024,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
103,103,6.770328521728516,105.7457076667793,0.05801999658133272,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
104,104,6.832782983779907,105.77302824453112,0.05859175278303814,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
105,105,6.89465856552124,104.62342577724502,0.05914637980830394,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
106,106,6.9571452140808105,102.64034002319042,0.05967887216574293,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
107,107,7.019951343536377,100.54365754959179,0.060185742073565245,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
108,108,7.081907272338867,99.1443817331483,0.06066560678739323,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
109,109,7.144646883010864,99.02551164224069,0.06111919915974748,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
110,110,7.2076005935668945,100.3183147408165,0.061548904434162444,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
111,111,7.2702906131744385,102.64259344594183,0.06195808685709658,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
112,112,7.33309268951416,105.22329802698783,0.062350455380719344,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
113,113,7.394528150558472,107.15746028797957,0.06272964237372326,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
114,114,7.456702709197998,107.75777752355918,0.06309909428760958,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
115,115,7.518030405044556,106.83851911474292,0.06346226792606886,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
116,116,7.580135345458984,104.79535054558585,0.06382297733941161,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
117,117,7.643068552017212,102.42488115326856,0.0641856385332992,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
118,118,7.704288005828857,100.58224279170045,0.06455521364267279,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
119,119,7.764708757400513,99.85347280971314,0.06493680991327083,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
120,120,7.82551908493042,100.37390818834695,0.06533500057549792,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
121,121,7.887346267700195,101.82689992709513,0.06575296946943446,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
122,122,7.948246240615845,103.58946403382365,0.0661916185764439,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
123,123,8.010319948196411,104.96390569358996,0.06664887126816503,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
124,124,8.072748184204102,105.42227675788763,0.06711948906660459,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
125,125,8.135851860046387,104.7843000542517,0.06759564610120654,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
126,126,8.198609590530396,103.2659449348308,0.06806820527972363,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
127,127,8.260080814361572,101.38479955318438,0.06852828639662707,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
128,128,8.321528911590576,99.76757640406902,0.06896859309145609,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
129,129,8.384105920791626,98.93870800221343,0.06938416213319124,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
130,130,8.445484161376953,99.16195914191162,0.0697725259054682,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
131,131,8.512681722640991,100.37521398713919,0.07013350383004531,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
132,132,8.576108932495117,102.22620072582674,0.070468879449928,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
133,133,8.637957334518433,104.19475310197339,0.07078213525647184,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
134,134,8.699451446533203,105.76873261571049,0.07107829534325472,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
135,135,8.829429388046265,106.61981419215729,0.07136382561325166,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
136,136,8.892214059829712,106.7127536851296,0.07164649347017606,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
137,137,8.95438003540039,106.29948130305948,0.07193510753586423,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
138,138,9.019022941589355,105.79975085741049,0.07223911602520504,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
139,139,9.08153510093689,105.622046220453,0.07256809006966003,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
140,140,9.143929481506348,105.99745615662735,0.07293111114852789,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
141,141,9.20658254623413,106.88230394000819,0.07333604347250466,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
142,142,9.269148111343384,107.95549357050707,0.07378866105847218,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
143,143,9.332197904586792,108.71228185526738,0.07429167274434927,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
144,144,9.394955158233643,108.63460464385028,0.07484385361309165,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
145,145,9.457155227661133,107.39081728746967,0.07543965904046318,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
146,146,9.51969027519226,104.99123440562468,0.07606968265750655,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
147,147,9.581403970718384,101.82619931351304,0.07672200299065304,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
148,148,9.642824649810791,98.55985120318354,0.07738399633453613,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
149,149,9.7053062915802,95.92184729759114,0.07804394190688986,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
150,150,9.767247915267944,94.48214458193006,0.07869190626093613,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
151,151,9.829123497009277,94.48720312293392,0.07931979725503721,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
152,152,9.891180753707886,95.80060016073378,0.0799208235598816,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
153,153,9.95323133468628,97.95667758813488,0.08048875480143526,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
154,154,10.016470670700073,100.3115477011826,0.08101738498569767,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
155,155,10.079212427139282,102.25134074747822,0.08150050972336045,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
156,156,10.141174554824829,103.38898815572855,0.0819325215764756,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
157,157,10.203916788101196,103.66790199503603,0.08230942338186693,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
158,158,10.266968965530396,103.32342191273545,0.0826298198935134,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
159,159,10.32975459098816,102.72651220681685,0.08289546854992892,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
160,160,10.39086103439331,102.19592556745488,0.08311124551423663,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
161,161,10.452255725860596,101.86945572066189,0.08328466644743916,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
162,162,10.514549970626831,101.68113082335815,0.08342519129908957,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
163,163,10.576127052307129,101.43806494093963,0.08354345971585568,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
164,164,10.63752794265747,100.95221299919623,0.0836504977178976,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
165,165,10.700116395950317,100.1624299201029,0.08375691681448966,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
166,166,10.762902736663818,99.18664831238374,0.08387218803078778,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
167,167,10.824841499328613,98.27763377727483,0.0840041221758045,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
168,168,10.886741638183594,97.70528229689555,0.08415864569508438,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
169,169,10.949391841888428,97.62416663440897,0.0843398425667049,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
170,170,11.011545181274414,97.98874662335612,0.08455012557567373,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
171,171,11.07378602027893,98.55508918315253,0.08479038600262237,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
172,172,11.135413646697998,98.97209656225992,0.0850600466576717,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
173,173,11.198595762252808,98.92908584593103,0.08535705850389708,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
174,174,11.261000156402588,98.29901227244575,0.08567796174122629,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
175,175,11.322046041488647,97.2123418835942,0.08601812012638352,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
176,176,11.38531231880188,96.02559823073895,0.08637213171112008,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
177,177,11.44719672203064,95.19948107025976,0.08673430072499883,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
178,178,11.509769916534424,95.14147306967382,0.08709901617993031,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
179,179,11.572797298431396,96.07371350882616,0.08746094493708416,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
180,180,11.63481593132019,97.96413239608219,0.08781505107441702,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
181,181,11.69783878326416,100.53033085579432,0.08815653471691469,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
182,182,11.760038137435913,103.3068714855229,0.08848081236678414,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
183,183,11.821690559387207,105.75787760623288,0.08878364086429097,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
184,184,11.883796215057373,107.41090472102488,0.08906142407155736,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
185,185,11.94570255279541,107.98007295568752,0.08931165074060762,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
186,186,12.007633209228516,107.44090955100634,0.08953332870351843,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
187,187,12.06944465637207,106.02731212287927,0.0897272571225136,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
188,188,12.132029056549072,104.147376590781,0.08989604279397358,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
189,189,12.193921327590942,102.24797489771883,0.09004388251340445,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
190,190,12.256319522857666,100.67752357571803,0.09017621943943287,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
191,191,12.317896366119385,99.59277319951417,0.09029938660887919,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
192,192,12.37941598892212,98.93670474137673,0.09042028945329661,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
193,193,12.44129729270935,98.49188288096023,0.09054610607280476,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
194,194,12.505429983139038,97.99199708604768,0.0906839501896826,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
195,195,12.56826639175415,97.25395823988117,0.09084046623485333,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
196,196,12.63628602027893,96.27951777297034,0.09102139614189986,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
197,197,12.700453281402588,95.2806567910473,0.09123121931090195,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
198,198,12.767011404037476,94.6122657045239,0.09147296477683683,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
199,199,12.829979181289673,94.63652752219916,0.09174821653326083,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
200,200,12.892191171646118,95.57281015296113,0.0920572337964838,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
201,201,12.96511435508728,97.38933481365007,0.09239905998449194,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
202,202,13.028564214706421,99.77450305426177,0.0927715259783259,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
203,203,13.137600183486938,102.20083661092755,0.09317114870923698,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
204,204,13.218600273132324,104.0696397060066,0.09359303570428709,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
205,205,13.294552564620972,104.89726208171953,0.0940309723725321,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
206,206,13.370745658874512,104.47713969685182,0.09447782286192223,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
207,207,13.446768760681152,102.94725158120988,0.09492620641809874,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
208,208,13.522941827774048,100.72978598902122,0.09536922183821167,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
