,step,time,RMSD,ff,xray
222,222,208.75900000000001,0.32799999999999996,369.98400000000004,5.416
223,223,209.55200000000002,0.32799999999999996,371.27,5.416
224,224,210.368,0.32799999999999996,374.279,5.416
225,225,211.138,0.32799999999999996,379.97900000000004,5.416
226,226,212.062,0.32799999999999996,387.54,5.416
227,227,213.138,0.32799999999999996,394.06699999999995,5.416
228,228,214.18599999999998,0.32799999999999996,396.635,5.415
229,229,215.24400000000003,0.32799999999999996,394.841,5.415
230,230,216.27,0.32799999999999996,390.874,5.416
231,231,217.11599999999999,0.32799999999999996,387.157,5.417000000000001
232,232,218.25599999999997,0.32799999999999996,384.43199999999996,5.417000000000001
233,233,219.115,0.327,382.135,5.417999999999999
234,234,219.953,0.327,379.852,5.417999999999999
235,235,221.049,0.327,377.539,5.417000000000001
236,236,221.92,0.327,374.85900000000004,5.417000000000001
237,237,222.88,0.326,371.45300000000003,5.416
238,238,223.91299999999998,0.326,368.33099999999996,5.416
239,239,224.887,0.326,367.717,5.415
240,240,225.739,0.326,370.755,5.416
241,241,226.765,0.326,375.81,5.416
242,242,227.762,0.325,379.874,5.416
243,243,228.736,0.325,381.461,5.416
244,244,229.766,0.325,381.597,5.416
245,245,230.924,0.325,381.721,5.417000000000001
246,246,231.97099999999998,0.326,381.849,5.417000000000001
247,247,232.967,0.326,381.00699999999995,5.417000000000001
248,248,233.988,0.326,378.39599999999996,5.417000000000001
249,249,235.05700000000002,0.326,373.69699999999995,5.416
250,250,236.209,0.327,367.371,5.416
251,251,237.347,0.327,361.559,5.416
252,252,238.459,0.32799999999999996,359.23900000000003,5.416
253,253,239.588,0.32899999999999996,361.5,5.416
254,254,240.676,0.32899999999999996,365.99800000000005,5.416
255,255,241.731,0.33,369.64,5.416
256,256,242.582,0.33,372.18300000000005,5.416
257,257,243.771,0.33,375.69599999999997,5.416
258,258,244.88,0.33,380.51800000000003,5.416
259,259,245.929,0.33,383.98199999999997,5.416
260,260,246.78099999999998,0.33,383.61800000000005,5.417000000000001
261,261,247.757,0.33,379.853,5.417999999999999
262,262,248.891,0.32899999999999996,374.80699999999996,5.417999999999999
263,263,249.925,0.32899999999999996,369.833,5.417999999999999
264,264,251.047,0.32799999999999996,365.10400000000004,5.419
265,265,252.185,0.32799999999999996,360.789,5.417999999999999
266,266,253.305,0.327,357.44300000000004,5.417999999999999
267,267,254.357,0.327,355.67900000000003,5.417999999999999
268,268,255.176,0.326,355.69,5.417999999999999
269,269,256.095,0.326,357.277,5.417000000000001
270,270,256.982,0.325,360.33,5.416
271,271,257.913,0.325,365.223,5.416
272,272,258.78,0.325,372.384,5.415
273,273,259.617,0.325,381.478,5.415
274,274,260.748,0.324,391.042,5.415
275,275,261.745,0.324,398.69,5.415
276,276,262.899,0.324,402.014,5.416
277,277,263.801,0.32299999999999995,399.81699999999995,5.416
278,278,264.652,0.32299999999999995,393.26,5.417000000000001
279,279,265.68,0.322,385.47,5.417000000000001
280,280,266.558,0.322,379.906,5.417000000000001
281,281,267.55,0.321,378.48400000000004,5.417000000000001
282,282,268.497,0.321,380.916,5.416
283,283,269.343,0.321,385.289,5.417000000000001
284,284,270.29400000000004,0.321,389.069,5.416
285,285,271.139,0.321,389.722,5.416
286,286,272.03700000000003,0.321,385.659,5.416
287,287,273.129,0.322,377.777,5.416
288,288,273.993,0.32299999999999995,369.899,5.416
289,289,275.151,0.32299999999999995,366.287,5.416
290,290,275.96,0.324,368.168,5.416
291,291,277.001,0.325,373.11400000000003,5.417000000000001
292,292,277.856,0.326,377.591,5.417000000000001
293,293,278.968,0.327,379.963,5.417000000000001
294,294,280.031,0.32799999999999996,381.079,5.417999999999999
295,295,280.847,0.32799999999999996,382.64300000000003,5.417999999999999
296,296,281.635,0.32899999999999996,385.69800000000004,5.417999999999999
297,297,282.434,0.32899999999999996,389.815,5.417999999999999
298,298,283.475,0.33,392.792,5.417000000000001
299,299,284.436,0.33,392.074,5.416
300,300,285.355,0.33,387.32199999999995,5.415
301,301,286.264,0.33,380.861,5.415
302,302,287.184,0.33,375.228,5.414
303,303,288.164,0.33,371.458,5.414
304,304,289.103,0.33,369.923,5.414
305,305,290.207,0.33,371.14599999999996,5.414
306,306,291.133,0.32899999999999996,374.961,5.415
307,307,292.07099999999997,0.32899999999999996,379.884,5.415
308,308,292.959,0.32899999999999996,384.501,5.415
309,309,293.92,0.32899999999999996,388.736,5.414
310,310,294.797,0.32899999999999996,392.968,5.414
311,311,295.927,0.32899999999999996,396.63300000000004,5.412999999999999
312,312,296.853,0.33,398.689,5.412000000000001
313,313,297.7,0.33,398.834,5.41
314,314,298.658,0.331,397.555,5.409
315,315,299.585,0.332,395.61400000000003,5.409
316,316,300.539,0.33299999999999996,394.42199999999997,5.4079999999999995
317,317,301.45,0.33399999999999996,395.67900000000003,5.4079999999999995
318,318,302.301,0.335,399.64300000000003,5.4079999999999995
319,319,303.185,0.336,404.162,5.4079999999999995
320,320,304.305,0.336,406.875,5.4079999999999995
321,321,305.205,0.337,407.971,5.4079999999999995
322,322,306.21299999999997,0.33799999999999997,409.63800000000003,5.407
323,323,307.122,0.33799999999999997,412.70599999999996,5.407
324,324,308.14799999999997,0.33799999999999997,415.32800000000003,5.407
325,325,309.073,0.33799999999999997,415.235,5.406000000000001
326,326,310.158,0.33799999999999997,412.176,5.406000000000001
327,327,311.185,0.337,407.963,5.406000000000001
328,328,312.264,0.337,404.75699999999995,5.407
329,329,313.14,0.336,403.61699999999996,5.4079999999999995
330,330,314.034,0.336,404.218,5.4079999999999995
331,331,315.13,0.335,405.715,5.4079999999999995
332,332,316.02,0.335,407.41900000000004,5.4079999999999995
333,333,316.904,0.33399999999999996,408.92400000000004,5.407
334,334,317.79200000000003,0.33399999999999996,409.82800000000003,5.407
335,335,318.697,0.33399999999999996,410.30699999999996,5.407
336,336,319.598,0.33399999999999996,411.545,5.407
337,337,320.55,0.33399999999999996,414.284,5.407
338,338,321.481,0.335,417.546,5.407
339,339,322.377,0.335,419.709,5.407
340,340,323.27,0.335,420.728,5.407
341,341,324.177,0.335,421.691,5.407
342,342,325.10900000000004,0.335,422.365,5.407
343,343,325.983,0.335,421.339,5.407
344,344,326.91,0.335,418.67400000000004,5.4079999999999995
345,345,327.76199999999994,0.335,416.14099999999996,5.4079999999999995
346,346,328.659,0.335,414.20300000000003,5.409
347,347,329.61699999999996,0.335,410.63,5.409
348,348,330.639,0.33399999999999996,403.62800000000004,5.409
349,349,331.57300000000004,0.33399999999999996,394.906,5.409
350,350,332.548,0.33399999999999996,388.486,5.409
351,351,333.481,0.33399999999999996,386.974,5.409
352,352,334.374,0.33399999999999996,390.48,5.409
353,353,335.564,0.33399999999999996,397.61400000000003,5.4079999999999995
354,354,336.478,0.33399999999999996,406.272,5.407
355,355,337.413,0.33399999999999996,413.68699999999995,5.406000000000001
356,356,338.38300000000004,0.33399999999999996,417.61400000000003,5.406000000000001
357,357,339.459,0.335,417.795,5.406000000000001
358,358,340.39099999999996,0.335,415.976,5.406000000000001
359,359,341.49300000000005,0.336,413.783,5.407
360,360,342.55199999999996,0.336,411.50800000000004,5.407
361,361,343.43,0.337,408.903,5.407
362,362,344.435,0.337,406.68300000000005,5.407
363,363,345.296,0.33799999999999997,406.375,5.407
364,364,346.23699999999997,0.33799999999999997,408.63300000000004,5.407
365,365,347.23,0.33899999999999997,412.401,5.407
366,366,348.11199999999997,0.33899999999999997,415.926,5.407
367,367,349.01099999999997,0.34,418.289,5.406000000000001
368,368,349.89599999999996,0.34,419.656,5.407
369,369,350.82099999999997,0.34,420.06300000000005,5.407
370,370,351.772,0.341,419.102,5.407
371,371,352.7,0.341,417.184,5.407
372,372,353.741,0.341,416.157,5.407
373,373,354.593,0.341,417.24300000000005,5.407
374,374,355.665,0.341,419.67699999999996,5.407
375,375,356.564,0.341,422.3,5.407
376,376,357.45599999999996,0.342,425.296,5.407
377,377,358.411,0.342,428.895,5.406000000000001
378,378,359.351,0.342,431.61800000000005,5.406000000000001
379,379,360.31699999999995,0.342,431.412,5.406000000000001
380,380,361.31699999999995,0.342,428.25699999999995,5.406000000000001
381,381,362.24800000000005,0.342,424.077,5.406000000000001
382,382,363.16900000000004,0.342,419.844,5.407
383,383,364.066,0.341,414.099,5.407
384,384,364.994,0.341,405.30199999999996,5.407
385,385,365.964,0.341,394.691,5.407
386,386,366.914,0.34,385.49300000000005,5.4079999999999995
387,387,367.885,0.34,380.349,5.4079999999999995
388,388,368.787,0.34,380.645,5.4079999999999995
389,389,369.8,0.34,386.62,5.4079999999999995
390,390,370.73,0.34,396.249,5.409
391,391,371.834,0.34,405.01599999999996,5.409
392,392,372.94199999999995,0.34,409.065,5.409
393,393,373.849,0.34,408.718,5.41
394,394,374.858,0.34,407.212,5.409
395,395,375.751,0.341,406.81199999999995,5.409
396,396,376.64099999999996,0.341,408.094,5.4079999999999995
397,397,377.533,0.341,411.74699999999996,5.407
398,398,378.394,0.341,418.413,5.407
399,399,379.29,0.342,427.22,5.405
400,400,380.23400000000004,0.342,435.70300000000003,5.404
401,401,381.131,0.342,441.205,5.404
402,402,382.334,0.342,441.714,5.404
403,403,383.3,0.342,436.625,5.403
404,404,384.186,0.342,428.216,5.404
405,405,385.14,0.342,421.499,5.404
406,406,385.976,0.342,420.347,5.405
407,407,386.94699999999995,0.342,423.95300000000003,5.405
408,408,387.855,0.342,428.144,5.405
409,409,388.918,0.342,429.787,5.406000000000001
410,410,390.05300000000005,0.342,428.423,5.406000000000001
411,411,390.944,0.342,425.051,5.406000000000001
412,412,391.814,0.342,421.339,5.406000000000001
413,413,392.816,0.34299999999999997,419.481,5.407
414,414,393.69699999999995,0.34299999999999997,420.463,5.407
415,415,394.647,0.344,422.735,5.406000000000001
416,416,395.829,0.344,424.10699999999997,5.406000000000001
417,417,396.72,0.345,424.61400000000003,5.406000000000001
418,418,397.773,0.34600000000000003,426.006,5.406000000000001
419,419,398.832,0.34600000000000003,428.844,5.406000000000001
420,420,399.907,0.34700000000000003,431.76199999999994,5.406000000000001
421,421,400.978,0.348,433.566,5.407
422,422,401.88800000000003,0.348,433.615,5.407
423,423,403.061,0.349,430.595,5.4079999999999995
424,424,404.12,0.349,424.151,5.409
425,425,405.065,0.349,417.156,5.409
426,426,405.92699999999996,0.349,413.67900000000003,5.409
427,427,406.819,0.349,414.18199999999996,5.4079999999999995
428,428,407.841,0.349,415.67400000000004,5.407
429,429,408.73800000000006,0.349,415.892,5.406000000000001
430,430,409.80800000000005,0.349,415.173,5.406000000000001
431,431,410.667,0.349,414.73699999999997,5.405
432,432,411.64099999999996,0.349,415.58,5.405
433,433,412.537,0.349,418.50800000000004,5.405
434,434,413.411,0.349,422.784,5.405
435,435,414.659,0.349,425.346,5.405
436,436,415.689,0.349,424.171,5.405
437,437,416.719,0.349,421.945,5.405
438,438,417.75800000000004,0.35,423.481,5.405
439,439,418.574,0.35,429.941,5.405
440,440,419.468,0.35,438.129,5.405
441,441,420.56199999999995,0.35100000000000003,444.845,5.405
442,442,421.80300000000005,0.35100000000000003,448.727,5.405
443,443,422.98900000000003,0.35200000000000004,448.976,5.406000000000001
444,444,424.1,0.35200000000000004,445.344,5.406000000000001
445,445,425.20099999999996,0.35200000000000004,439.50699999999995,5.406000000000001
446,446,426.233,0.35200000000000004,433.75,5.407
447,447,427.51199999999994,0.35200000000000004,428.324,5.407
448,448,428.35,0.35200000000000004,422.848,5.407
449,449,429.23199999999997,0.35100000000000003,419.56,5.407
450,450,430.314,0.35100000000000003,421.37800000000004,5.407
451,451,431.254,0.35100000000000003,426.86800000000005,5.406000000000001
452,452,432.181,0.35,430.82599999999996,5.406000000000001
453,453,433.166,0.35,430.401,5.405
454,454,434.26300000000003,0.349,427.031,5.405
455,455,435.379,0.348,422.399,5.405
456,456,436.509,0.348,416.793,5.405
457,457,437.46,0.34700000000000003,411.80199999999996,5.405
458,458,438.555,0.34700000000000003,410.043,5.405
459,459,439.85,0.34600000000000003,411.231,5.405
460,460,440.841,0.34600000000000003,411.94800000000004,5.405
461,461,441.92800000000005,0.34600000000000003,410.504,5.405
462,462,442.996,0.34700000000000003,409.11400000000003,5.405
463,463,443.952,0.34700000000000003,410.24,5.406000000000001
464,464,445.91900000000004,0.34700000000000003,413.851,5.406000000000001
465,465,446.722,0.348,418.542,5.407
466,466,447.529,0.349,422.85699999999997,5.407
467,467,448.496,0.35,424.977,5.409
468,468,449.32800000000003,0.35,424.096,5.409
469,469,450.241,0.35100000000000003,422.985,5.409
470,470,451.027,0.35200000000000004,425.44300000000004,5.409
471,471,452.025,0.353,430.58099999999996,5.4079999999999995
472,472,453.032,0.354,433.151,5.4079999999999995
473,473,453.82199999999995,0.354,430.009,5.4079999999999995
474,474,454.713,0.355,423.30699999999996,5.4079999999999995
475,475,455.548,0.35600000000000004,416.42900000000003,5.4079999999999995
476,476,456.839,0.35600000000000004,410.721,5.409
477,477,457.944,0.35600000000000004,406.923,5.41
478,478,458.834,0.35700000000000004,406.293,5.41
479,479,459.995,0.35700000000000004,408.778,5.41
480,480,461.265,0.35700000000000004,412.55699999999996,5.409
481,481,462.153,0.35600000000000004,416.648,5.4079999999999995
482,482,463.19699999999995,0.35600000000000004,421.73400000000004,5.407
483,483,464.24199999999996,0.35600000000000004,427.184,5.406000000000001
484,484,465.046,0.355,430.75199999999995,5.405
485,485,465.995,0.355,432.023,5.404
486,486,467.11199999999997,0.354,433.31300000000005,5.403
487,487,468.225,0.354,435.45,5.403
488,488,469.315,0.353,435.94699999999995,5.402
489,489,470.46,0.35200000000000004,433.31300000000005,5.402
490,490,471.478,0.35200000000000004,430.523,5.403
491,491,472.35699999999997,0.35100000000000003,431.496,5.403
492,492,473.398,0.35100000000000003,436.26099999999997,5.404
493,493,474.19699999999995,0.35,441.452,5.405
494,494,475.274,0.349,443.99699999999996,5.405
495,495,476.216,0.348,442.722,5.406000000000001
496,496,477.275,0.348,438.44599999999997,5.406000000000001
497,497,478.25199999999995,0.34700000000000003,434.111,5.406000000000001
498,498,479.19,0.34700000000000003,433.02099999999996,5.406000000000001
499,499,480.26300000000003,0.34600000000000003,435.38300000000004,5.406000000000001
500,500,481.22,0.34600000000000003,438.426,5.405
501,501,482.254,0.34600000000000003,440.256,5.405
502,502,483.20599999999996,0.34700000000000003,440.838,5.405
503,503,484.31199999999995,0.34700000000000003,438.897,5.405
504,504,485.399,0.348,432.19199999999995,5.406000000000001
505,505,486.431,0.349,421.93,5.406000000000001
506,506,487.441,0.349,412.879,5.407
507,507,489.32199999999995,0.35,408.056,5.4079999999999995
508,508,490.517,0.35100000000000003,406.246,5.4079999999999995
509,509,491.539,0.35100000000000003,405.714,5.4079999999999995
510,510,492.6,0.35200000000000004,407.07800000000003,5.4079999999999995
511,511,493.835,0.35200000000000004,410.647,5.4079999999999995
512,512,494.935,0.35200000000000004,414.538,5.407
513,513,495.97900000000004,0.35200000000000004,417.741,5.406000000000001
514,514,496.994,0.35200000000000004,422.124,5.405
515,515,498.04,0.35100000000000003,428.333,5.404
516,516,499.20599999999996,0.35,432.936,5.404
517,517,500.18699999999995,0.35,432.724,5.404
518,518,501.236,0.349,429.39,5.404
519,519,502.135,0.348,427.301,5.404
520,520,503.05300000000005,0.348,428.22,5.405
521,521,503.917,0.34700000000000003,430.56199999999995,5.405
522,522,505.045,0.34700000000000003,433.001,5.406000000000001
523,523,506.171,0.34600000000000003,436.04400000000004,5.406000000000001
524,524,507.314,0.34600000000000003,439.816,5.406000000000001
525,525,508.43699999999995,0.34600000000000003,442.88800000000003,5.406000000000001
526,526,509.48199999999997,0.34600000000000003,444.50699999999995,5.405
527,527,510.583,0.34700000000000003,445.289,5.406000000000001
528,528,511.69800000000004,0.34700000000000003,445.004,5.406000000000001
529,529,512.7719999999999,0.34700000000000003,442.14,5.406000000000001
530,530,513.788,0.34700000000000003,436.69699999999995,5.406000000000001
531,531,514.67,0.34700000000000003,430.973,5.407
532,532,515.72,0.34700000000000003,426.67900000000003,5.407
533,533,516.589,0.34700000000000003,423.73699999999997,5.406000000000001
534,534,517.7330000000001,0.34700000000000003,422.088,5.406000000000001
535,535,518.9540000000001,0.34700000000000003,422.29900000000004,5.405
536,536,520.0219999999999,0.34700000000000003,424.195,5.405
537,537,521.143,0.34700000000000003,426.602,5.404
538,538,522.111,0.34700000000000003,428.61800000000005,5.405
539,539,523.285,0.34700000000000003,429.855,5.406000000000001
540,540,524.236,0.34700000000000003,429.798,5.406000000000001
541,541,525.1659999999999,0.34700000000000003,428.01599999999996,5.407
542,542,525.992,0.34700000000000003,425.05800000000005,5.407
543,543,526.977,0.34700000000000003,422.566,5.407
